id,model,condition,seed,y_true,y_pred
1n1plgb,CNN1D,BSL,42,0,2
1n02v38,CNN1D,BSL,42,2,2
1mvw1s2,CNN1D,BSL,42,2,2
1n0q50o,CNN1D,BSL,42,0,0
1mtw2r6,CNN1D,BSL,42,1,1
1mysdnr,CNN1D,BSL,42,2,1
1mz7y5h,CNN1D,BSL,42,2,1
1n2axrv,CNN1D,BSL,42,2,1
1n0k2w7,CNN1D,BSL,42,2,2
1n1htds,CNN1D,BSL,42,1,1
1n2dkvt,CNN1D,BSL,42,2,1
1myaljs,CNN1D,BSL,42,1,2
1n1q5u8,CNN1D,BSL,42,1,1
1n1hvhq,CNN1D,BSL,42,2,2
1my14fc,CNN1D,BSL,42,2,2
1n0of2u,CNN1D,BSL,42,1,1
1my1b3t,CNN1D,BSL,42,2,2
1myui69,CNN1D,BSL,42,2,1
1n1oihz,CNN1D,BSL,42,1,2
1mrao4m,CNN1D,BSL,42,1,0
1n0f7yj,CNN1D,BSL,42,0,0
1n1ozoi,CNN1D,BSL,42,2,2
1n34aum,CNN1D,BSL,42,2,0
1mzo9bh,CNN1D,BSL,42,2,2
1n1lqwu,CNN1D,BSL,42,2,2
1mysu40,CNN1D,BSL,42,2,2
1mxx0b5,CNN1D,BSL,42,1,1
1n3d70x,CNN1D,BSL,42,2,2
1n20qyo,CNN1D,BSL,42,0,0
1n34p2j,CNN1D,BSL,42,1,1
1mua4z8,CNN1D,BSL,42,1,1
1mxnb6o,CNN1D,BSL,42,0,0
1mvsxls,CNN1D,BSL,42,2,2
1n2wdts,CNN1D,BSL,42,2,2
1n1i6t6,CNN1D,BSL,42,2,2
1n3hm5m,CNN1D,BSL,42,2,2
1n377mn,CNN1D,BSL,42,2,1
1n1mbsv,CNN1D,BSL,42,2,1
1mvjllq,CNN1D,BSL,42,2,2
1mzyjxb,CNN1D,BSL,42,2,2
1n3bubx,CNN1D,BSL,42,1,2
1mzbqnl,CNN1D,BSL,42,2,1
1n0rcvb,CNN1D,BSL,42,2,2
1mzn4bc,CNN1D,BSL,42,2,2
1mz8zra,CNN1D,BSL,42,2,2
1myyx7w,CNN1D,BSL,42,1,1
1mwdsym,CNN1D,BSL,42,2,2
1n34bp0,CNN1D,BSL,42,1,2
1n0nvk5,CNN1D,BSL,42,2,2
1myajbg,CNN1D,BSL,42,0,0
1mzw58j,CNN1D,BSL,42,0,1
1n0qxw7,CNN1D,BSL,42,2,1
1mrndkp,CNN1D,BSL,42,1,1
1n2yhr4,CNN1D,BSL,42,2,2
1mukgv0,CNN1D,BSL,42,1,1
1n3dr35,CNN1D,BSL,42,0,0
1mx3mh8,CNN1D,BSL,42,0,1
1n0zve8,CNN1D,BSL,42,0,2
1mxx643,CNN1D,BSL,42,0,0
1my0t4v,CNN1D,BSL,42,0,2
1mybwin,CNN1D,BSL,42,2,2
1n08xkr,CNN1D,BSL,42,0,1
1n2jos3,CNN1D,BSL,42,0,0
1n0f6zq,CNN1D,BSL,42,2,2
1n1si6b,CNN1D,BSL,42,2,2
1mzrna3,CNN1D,BSL,42,2,2
1n2d5tp,CNN1D,BSL,42,2,2
1mwy5jl,CNN1D,BSL,42,2,2
1n3x9ye,CNN1D,BSL,42,1,1
1n26kud,CNN1D,BSL,42,0,0
